24.008356545961004, 0.025283018867924528
24.041782729805014, 0.02622641509433963
24.08635097493036, 0.025471698113207555
24.125348189415043, 0.023207547169811327
24.153203342618383, 0.020000000000000004
24.175487465181057, 0.01679245283018868
24.197771587743734, 0.013773584905660385
24.23676880222841, 0.009056603773584915
24.28133704735376, 0.0026415094339622552
24.303621169916433, -0.0020754716981132015
24.348189415041784, -0.008490566037735847
24.398328690807798, -0.014905660377358493
24.459610027855152, -0.019433962264150936
24.532033426183844, -0.020943396226415098
24.62116991643454, -0.01905660377358491
24.69359331476323, -0.014528301886792452
24.749303621169915, -0.008490566037735847
24.805013927576603, -0.0013207547169811207
24.860724233983287, 0.006981132075471713
24.905292479108635, 0.015660377358490574
24.96657381615599, 0.022641509433962273
25.044568245125348, 0.02622641509433963
25.11142061281337, 0.02452830188679246
25.15041782729805, 0.020566037735849058
25.18941504178273, 0.01509433962264152
25.239554317548745, 0.008113207547169807
25.278551532033426, 0.0011320754716981213
25.317548746518106, -0.004905660377358484
25.356545961002787, -0.010754716981132076
25.4066852367688, -0.01641509433962264
25.518105849582174, -0.02113207547169811
25.618384401114206, -0.01867924528301887
25.690807799442897, -0.014150943396226426
25.75208913649025, -0.009056603773584901
25.79108635097493, -0.0026415094339622552
25.83008356545961, 0.0020754716981132015
25.86350974930362, 0.008113207547169807
25.924791086350975, 0.01679245283018868
25.969359331476323, 0.022075471698113205
26.04735376044568, 0.026792452830188683
26.13091922005571, 0.023207547169811327
26.16434540389972, 0.018490566037735856
26.220055710306404, 0.011132075471698116
26.264623955431755, 0.00339622641509435
26.314763231197773, -0.005471698113207538
26.381615598885794, -0.013396226415094331
26.44289693593315, -0.018867924528301883
26.515320334261837, -0.020943396226415098
26.637883008356546, -0.01792452830188679
26.710306406685238, -0.012830188679245277
26.766016713091922, -0.005660377358490551
26.81615598885794, 0.0007547169811320809
26.871866295264624, 0.010377358490566035
26.92757660167131, 0.017924528301886802
26.988857938718663, 0.02452830188679246
27.03899721448468, 0.026603773584905663
27.11142061281337, 0.024339622641509434
27.178272980501394, 0.01679245283018868
27.22284122562674, 0.008867924528301901
27.278551532033426, -0.0005660377358490537
27.345403899721447, -0.009245283018867914
27.395543175487465, -0.01641509433962264
27.512534818941504, -0.020377358490566044
27.635097493036213, -0.01773584905660376
27.71309192200557, -0.01207547169811321
27.785515320334262, -0.003962264150943404
27.841225626740947, 0.006037735849056605
27.91364902506964, 0.01575471698113208
27.952646239554316, 0.022075471698113205
28.04735376044568, 0.026603773584905663
28.13091922005571, 0.022641509433962273
28.186629526462397, 0.01547169811320756
28.242339832869078, 0.006603773584905659
28.32033426183844, -0.004528301886792457
28.376044568245124, -0.013773584905660372
28.44289693593315, -0.019433962264150936
28.50974930362117, -0.020943396226415098
28.637883008356546, -0.018113207547169802
28.637883008356546, -0.018113207547169802
28.6991643454039, -0.012641509433962264
28.77715877437326, -0.005094339622641497
28.821727019498606, 0.0022641509433962287
28.866295264623954, 0.00867924528301886
28.905292479108635, 0.015283018867924533
28.955431754874652, 0.02169811320754718
29, 0.025094339622641515
